epoch,loss,MSE,Val_loss,Val_MSE
104,4.17779382,2.088897,4.3277173,2.1638587
105,4.10887652,2.0544384,4.368827,2.1844134
106,4.16522674,2.0826135,4.526936,2.263468
107,4.15590782,2.0779538,4.495888,2.247944
108,4.12530669,2.0626533,4.6476173,2.3238087
109,4.1167369,2.0583684,4.389312,2.194656
110,4.20363393,2.101817,4.5625615,2.2812808
111,4.1285879,2.064294,4.366925,2.1834624
112,4.10286141,2.0514307,4.5291634,2.2645817
113,4.10140138,2.0507007,4.593838,2.296919
114,4.11539614,2.057698,4.461093,2.2305465
115,4.10698537,2.0534928,4.364696,2.182348
116,4.09061853,2.0453093,4.347057,2.1735284
117,4.08787447,2.0439372,4.3686457,2.1843228
118,4.12181685,2.0609083,4.391868,2.195934
119,4.10645804,2.053229,4.496472,2.248236
120,4.20245467,2.1012273,4.5688562,2.2844281
121,4.05903022,2.029515,4.561328,2.280664
122,4.07924625,2.039623,4.318781,2.1593904
123,4.07743052,2.0387151,4.2933035,2.1466517
124,4.18500055,2.0925002,4.4321814,2.2160907
125,4.14758777,2.073794,4.3279867,2.1639934
126,4.04609128,2.0230458,4.4217367,2.2108684
127,4.0951821,2.047591,4.3358207,2.1679103
128,4.04175538,2.0208778,4.297736,2.148868
129,4.06199715,2.0309985,4.353379,2.1766894
130,4.14659325,2.0732968,4.290757,2.1453786
131,4.14352031,2.0717602,4.3689075,2.1844537
132,4.09178018,2.04589,4.3342185,2.1671093
133,4.06925348,2.0346267,4.485866,2.242933
134,4.07705767,2.0385287,4.3909073,2.1954536
135,4.03592228,2.017961,4.4514794,2.2257397
136,4.09889886,2.0494494,4.318158,2.159079
137,4.05870735,2.0293536,4.7522635,2.3761318
138,4.06669435,2.0333474,4.274779,2.1373894
139,4.08534022,2.04267,4.3254256,2.1627128
140,4.04435016,2.022175,4.38781,2.193905
141,4.08524315,2.0426216,4.3458257,2.1729128
142,4.08654139,2.0432706,4.2944455,2.1472228
143,4.05828056,2.0291402,4.349993,2.1749966
144,4.03095754,2.0154786,4.325185,2.1625924
145,4.13503594,2.0675178,4.4245143,2.2122571
146,4.01690698,2.0084534,4.310875,2.1554375
147,4.0509756,2.025488,4.28623,2.143115
148,4.10174159,2.0508707,4.3932242,2.1966121
149,4.08484507,2.0424225,4.308051,2.1540256
150,4.04345037,2.0217252,4.308253,2.1541264
151,4.09674504,2.0483725,4.4670033,2.2335017
152,4.01398856,2.0069945,4.3264503,2.1632252
153,3.99623403,1.9981171,4.287951,2.1439755
154,4.03640951,2.018205,4.291675,2.1458375
155,4.02251842,2.0112593,4.384869,2.1924345
156,4.07091662,2.0354583,4.3387613,2.1693807
157,3.99490421,1.997452,4.342333,2.1711664
158,3.99549588,1.997748,4.5674734,2.2837367
159,4.11937572,2.0596879,4.2801824,2.1400912
160,4.1783261,2.089163,4.284195,2.1420975
161,3.96686466,1.9834325,4.2976794,2.1488397
162,3.97945377,1.989727,4.24376,2.12188
163,4.02499471,2.0124974,4.4208055,2.2104027
164,3.95508357,1.9775418,4.3770156,2.1885078
165,4.0024235,2.0012116,4.252985,2.1264925
166,4.0529859,2.026493,4.2666903,2.1333451
167,4.02861297,2.0143065,4.326206,2.163103
168,3.98736839,1.993684,4.4022336,2.2011168
169,3.97807051,1.9890352,4.3778276,2.1889138
170,4.10878016,2.0543902,4.296387,2.1481936
171,4.02594132,2.0129707,4.2366066,2.1183033
172,3.98084187,1.9904212,4.241328,2.120664
173,3.94904485,1.9745224,4.239678,2.119839
174,3.97849795,1.989249,4.3300962,2.1650481
175,3.88028316,1.9401416,4.262812,2.131406
176,3.92672391,1.963362,4.165148,2.082574
177,3.95590543,1.9779526,4.2648373,2.1324186
178,3.96021681,1.9801085,4.1512046,2.0756023
179,3.9413952,1.9706976,4.15903,2.079515
180,3.95823981,1.97912,4.476329,2.2381644
181,3.9504435,1.9752218,4.216528,2.108264
182,3.9818183,1.9909093,4.1799283,2.0899642
183,3.91626356,1.9581318,4.4824357,2.2412179
184,4.02379737,2.0118985,4.1674767,2.0837383
185,3.9434305,1.9717152,4.204776,2.102388
186,3.93206358,1.9660318,4.2458963,2.1229482
187,3.91682426,1.9584122,4.1889987,2.0944993
188,3.92444626,1.962223,4.161931,2.0809655
189,3.92127546,1.9606378,4.1649666,2.0824833
190,4.01975415,2.009877,4.156602,2.078301
191,3.89337499,1.9466876,4.246231,2.1231155
192,4.00979334,2.0048966,4.318722,2.159361
193,3.89677964,1.9483898,4.1315665,2.0657833
194,3.90757834,1.9537891,4.2078037,2.1039019
195,3.93536441,1.9676821,4.1521177,2.0760589
196,3.90556907,1.9527845,4.146262,2.073131
197,3.85018594,1.9250929,4.2671094,2.1335547
198,3.87985542,1.9399278,4.24665,2.123325
199,3.88153718,1.9407686,4.2056365,2.1028183
200,4.00675671,2.0033782,4.121451,2.0607255
201,3.88828989,1.944145,4.176215,2.0881076
202,3.95170859,1.9758543,4.2753205,2.1376603
203,3.89138612,1.9456931,4.1735096,2.0867548
204,3.86256558,1.9312828,4.205933,2.1029665
205,3.89714611,1.948573,4.121792,2.060896
206,3.90682276,1.9534113,4.1745944,2.0872972
207,3.88142886,1.9407146,4.082641,2.0413206
208,3.8867474,1.9433738,4.0922894,2.0461447
209,3.88422291,1.9421114,4.174717,2.0873585
210,3.87486544,1.9374326,4.090494,2.045247
211,3.8349242,1.9174622,4.265164,2.132582
212,4.00997905,2.0049894,4.0813885,2.0406942
213,3.86051459,1.9302574,4.0990305,2.0495152
214,3.87036202,1.9351809,4.194729,2.0973644
215,3.8419785,1.9209892,4.139054,2.069527
216,3.91788124,1.9589406,4.1057644,2.0528822
217,3.88312912,1.9415644,4.315208,2.157604
218,3.86674845,1.9333743,4.176709,2.0883546
219,3.87670677,1.9383534,4.1218295,2.0609148
220,3.8430712,1.9215357,4.173237,2.0866184
221,3.8486037,1.9243019,4.0989323,2.0494661
222,3.8417865,1.9208933,4.0753098,2.0376549
223,3.81290558,1.9064528,4.021354,2.010677
224,3.8425381,1.9212692,4.23553,2.117765
225,3.78760235,1.8938013,4.2530775,2.1265388
226,3.86516101,1.9325806,4.2653174,2.1326587
227,3.9103102,1.9551553,4.0702586,2.0351293
228,3.85320519,1.9266026,4.1518807,2.0759404
229,3.87443201,1.937216,4.024516,2.012258
230,3.77211932,1.8860596,4.3634396,2.1817198
231,3.82866486,1.9143323,4.217621,2.1088104
232,3.82121618,1.910608,4.0139227,2.0069613
233,3.79473889,1.8973694,4.0601687,2.0300844
234,3.76083274,1.8804163,4.0361714,2.0180857
235,3.79593183,1.8979658,4.0422406,2.0211203
236,3.7982308,1.8991156,4.0482073,2.0241036
237,3.819803,1.9099014,4.116644,2.058322
238,3.82112167,1.9105608,4.0341444,2.0170722
239,3.75417751,1.8770888,4.001167,2.0005834
240,3.72233989,1.8611699,4.0411124,2.0205562
241,3.71360849,1.8568041,4.0779886,2.0389943
242,3.74647808,1.8732389,4.022016,2.011008
243,3.76123527,1.8806177,4.029737,2.0148685
244,3.74642194,1.8732109,4.1318226,2.0659113
245,3.82810688,1.9140536,3.9518974,1.9759487
246,3.76066118,1.8803307,3.9867063,1.9933531
247,3.76963186,1.884816,4.017966,2.008983
248,3.74507268,1.8725363,3.9642172,1.9821086
249,3.73932221,1.8696611,4.2934413,2.1467206
250,3.81397195,1.9069859,4.0062904,2.0031452
251,3.72964571,1.864823,4.0250807,2.0125403
252,3.83121344,1.9156066,4.1060867,2.0530434
253,3.69716179,1.848581,4.2892957,2.1446478
254,3.76325378,1.8816271,4.0273213,2.0136607
255,3.70733736,1.8536687,3.9487236,1.9743618
256,3.8097194,1.9048597,3.9842792,1.9921396
257,3.71968267,1.8598412,3.9652138,1.9826069
258,3.72431496,1.8621575,3.9664807,1.9832404
259,3.76874387,1.8843719,4.016383,2.0081916
260,3.70611901,1.8530595,3.9198902,1.9599451
261,3.84150981,1.9207547,3.9213448,1.9606724
262,3.71249512,1.8562475,4.139345,2.0696726
263,3.69260903,1.8463045,4.03452,2.01726
264,3.76355237,1.8817762,4.037876,2.018938
265,3.68698885,1.8434944,3.9611363,1.9805682
266,3.69951108,1.8497554,3.975862,1.987931
267,3.67283962,1.8364198,3.993938,1.996969
268,3.69746116,1.8487307,3.9184036,1.9592018
269,3.73597918,1.8679897,3.989277,1.9946384
270,3.69465177,1.8473259,3.9114847,1.9557424
271,3.71698899,1.8584945,3.9521255,1.9760628
272,3.67444413,1.8372219,4.0558877,2.0279438
273,3.77097845,1.8854891,3.952885,1.9764425
274,3.74229888,1.8711494,4.013339,2.0066695
275,3.71407663,1.8570383,3.9697142,1.9848571
276,3.69000473,1.8450023,4.22144,2.11072
277,3.7284099,1.8642048,4.0289006,2.0144503
278,3.68602895,1.8430146,3.917728,1.958864
279,3.65822607,1.829113,3.882571,1.9412855
280,3.70284188,1.8514208,3.958747,1.9793735
281,3.75070105,1.8753506,3.9119284,1.9559642
282,3.63739013,1.8186951,3.8737094,1.9368547
283,3.65161459,1.8258073,3.9680734,1.9840367
284,3.7268415,1.8634208,3.9054818,1.9527409
285,3.63754611,1.8187729,3.9633684,1.9816842
286,3.67278127,1.8363906,3.9902737,1.9951369
287,3.6190166,1.8095083,3.908014,1.954007
288,3.65845204,1.8292261,3.9471612,1.9735806
289,3.62731106,1.8136557,4.387273,2.1936364
290,3.65390964,1.8269548,3.892639,1.9463195
291,3.64181917,1.8209097,3.9210606,1.9605303
292,3.63243255,1.8162163,4.0972085,2.0486042
293,3.64087553,1.8204378,3.8766844,1.9383422
294,3.63712746,1.8185637,3.959471,1.9797355
295,3.64080694,1.8204036,3.9612374,1.9806187
296,3.62586339,1.8129319,3.8846817,1.9423409
297,3.68746969,1.8437349,3.9045002,1.9522501
298,3.64654482,1.8232725,3.8916214,1.9458107
299,3.60471671,1.8023585,4.087565,2.0437825
300,3.64899998,1.8245,4.212555,2.1062775
301,3.66499346,1.8324966,3.9086313,1.9543157
302,3.62997926,1.8149898,3.8563254,1.9281627
303,3.60001845,1.8000095,3.958563,1.9792815
304,3.61650996,1.8082551,3.8772311,1.9386156
305,3.62973599,1.8148679,3.9294977,1.9647489
306,3.65233127,1.8261656,3.9067256,1.9533628
307,3.66803849,1.8340193,3.9544444,1.9772222
308,3.57672047,1.7883601,4.097938,2.048969
309,3.65173142,1.8258656,3.9147518,1.9573759
310,3.61088238,1.8054411,3.979642,1.989821
311,3.63380036,1.8169004,4.2103095,2.1051548
312,3.69203888,1.8460195,3.883304,1.941652
313,3.67089994,1.83545,3.9842105,1.9921052
314,3.59164375,1.7958219,3.8624969,1.9312484
315,3.60481746,1.8024087,3.942445,1.9712225
316,3.62069148,1.8103456,3.881527,1.9407635
317,3.57562343,1.7878116,4.020766,2.010383
318,3.62786502,1.8139325,3.9835775,1.9917887
319,3.5666986,1.7833493,3.9262538,1.9631269
320,3.67430751,1.8371538,4.235383,2.1176915
321,3.61067044,1.8053352,3.9640682,1.9820341
322,3.64126875,1.8206346,3.8798409,1.9399204
323,3.65986616,1.8299332,3.944761,1.9723805
324,3.63454028,1.81727,3.901697,1.9508485
325,3.61554945,1.8077747,4.045775,2.0228875
326,3.61452018,1.8072603,3.863471,1.9317355
327,3.63152154,1.8157609,3.845505,1.9227525
328,3.61571979,1.80786,4.0321813,2.0160906
329,3.62183027,1.810915,3.8593671,1.9296836
330,3.56439041,1.7821952,4.0198965,2.0099483
331,3.56828291,1.7841415,3.9912348,1.9956174
332,3.58298156,1.7914907,3.8330333,1.9165167
333,3.59808335,1.7990417,3.8928025,1.9464012
334,3.53272476,1.7663622,4.203688,2.101844
335,3.64593243,1.8229662,3.845584,1.922792
336,3.57470317,1.7873515,3.859421,1.9297105
337,3.57117101,1.7855856,3.8788183,1.9394091
338,3.56818287,1.7840914,3.9241207,1.9620603
339,3.55788174,1.7789408,3.867349,1.9336745
340,3.59150425,1.7957522,4.0019636,2.0009818
341,3.54714234,1.7735713,3.8557565,1.9278783
342,3.59204296,1.7960215,4.0303087,2.0151544
343,3.55870012,1.77935,4.042989,2.0214944
344,3.54890312,1.7744514,4.1011977,2.0505989
345,3.55853285,1.7792664,4.310075,2.1550374
346,3.57081605,1.785408,3.8571324,1.9285662
347,3.54850958,1.7742547,3.847842,1.923921
348,3.54788547,1.7739427,3.9444687,1.9722344
349,3.60564191,1.8028212,3.877397,1.9386985
350,3.56168555,1.7808427,3.8511982,1.9255991
351,3.62630244,1.8131512,3.8566532,1.9283266
352,3.55462274,1.7773113,3.8508887,1.9254444
353,3.56902802,1.7845141,3.9043567,1.9521784
354,3.56591886,1.7829592,3.8462772,1.9231386
355,3.52353037,1.7617652,3.8804107,1.9402053
356,3.55040282,1.7752014,3.8761294,1.9380647
357,3.56282073,1.7814102,3.8445983,1.9222991
358,3.5372225,1.7686113,3.9171019,1.9585509
359,3.56071288,1.7803563,3.8740807,1.9370403
360,3.57485031,1.7874252,3.8822498,1.9411249
361,3.58434181,1.7921709,4.024984,2.012492
362,3.55364125,1.7768204,3.8386378,1.9193189
363,3.52579853,1.7628994,3.9099367,1.9549683
364,3.56274606,1.7813729,3.9722776,1.9861388
365,3.53677565,1.7683878,4.0229616,2.0114808
366,3.54456646,1.7722833,3.8350298,1.9175149
367,3.58407259,1.7920363,3.8344023,1.9172012
368,3.54082708,1.7704134,3.8524477,1.9262239
369,3.59857592,1.7992878,3.8470902,1.9235451
370,3.5888417,1.7944208,3.964703,1.9823515
371,3.62154011,1.81077,3.854863,1.9274315
372,3.55674152,1.7783707,3.8597655,1.9298828
373,3.53101614,1.765508,3.8678937,1.9339468
374,3.55744909,1.7787244,3.893947,1.9469734
375,3.5187923,1.7593962,3.9050903,1.9525452
376,3.52623049,1.7631154,4.0030413,2.0015206
377,3.55105759,1.7755288,3.9464786,1.9732393
378,3.52923203,1.764616,3.8872285,1.9436142
379,3.51517239,1.7575864,3.8554823,1.9277412
380,3.54588185,1.7729408,3.904077,1.9520385
381,3.51864735,1.7593237,3.8425577,1.9212788
382,3.54596207,1.7729812,3.8434298,1.9217149
383,3.55329607,1.776648,3.9243057,1.9621528
,1.8199984,4.1073756,2.0536878
385,3.69980602,1.8499029,3.8641937,1.9320968
386,3.57614529,1.7880726,3.9913244,1.9956622
387,3.54409076,1.7720455,4.0375953,2.0187976
388,3.58012322,1.7900617,4.0084095,2.0042048
389,3.60577407,1.8028871,3.958357,1.9791785
390,3.58485647,1.7924284,3.874681,1.9373405
391,3.59269009,1.796345,3.9473717,1.9736859
392,3.73642119,1.8682107,3.8875296,1.9437648
393,3.62204205,1.811021,3.8645313,1.9322656
394,3.55272053,1.7763602,3.9272296,1.9636148
395,3.63233545,1.8161677,4.0055723,2.0027862
396,3.55176231,1.7758812,3.9603283,1.9801642
397,3.5495524,1.7747761,3.8475552,1.9237776
398,3.57818964,1.7890949,3.8870842,1.9435421
399,3.57177418,1.785887,3.862562,1.931281
400,3.66404539,1.8320227,4.0118036,2.0059018
401,3.5853713,1.7926856,4.1597886,2.0798943
402,3.58183171,1.7909157,3.9735305,1.9867653
403,3.62694885,1.8134744,3.8361127,1.9180564
404,3.54234266,1.7711713,3.8309677,1.9154838
405,3.55193007,1.775965,3.8990777,1.9495388
406,3.56834412,1.784172,3.8502457,1.9251229
407,3.5795331,1.7897666,3.8736947,1.9368473
408,3.58444552,1.7922227,3.877451,1.9387255
409,3.57676654,1.7883832,3.8433366,1.9216683
410,3.54827184,1.7741358,3.911248,1.955624
411,3.55933125,1.7796657,3.83799,1.918995
412,3.59771607,1.798858,3.871778,1.935889
413,3.58168485,1.7908423,3.9200435,1.9600217
414,3.59292535,1.7964628,3.9887524,1.9943762
415,3.5505864,1.7752932,3.9299028,1.9649514
416,3.61202744,1.8060137,3.8815622,1.9407811
417,3.57853248,1.7892663,3.861528,1.930764
418,3.62850216,1.8142511,3.8832343,1.9416171
419,3.59404726,1.7970237,3.9906313,1.9953157
420,3.56326852,1.7816342,4.035198,2.017599
421,3.60004927,1.8000246,3.9293044,1.9646522
422,3.64649231,1.8232461,3.9069052,1.9534526
423,3.54540356,1.772702,3.8220906,1.9110453
424,3.61103548,1.8055178,3.8638027,1.9319013
425,3.7007663,1.8503832,3.8461504,1.9230752
426,3.57203852,1.7860192,3.934744,1.967372
427,3.68911472,1.8445576,3.8871624,1.9435812
428,3.53114378,1.7655718,3.8583927,1.9291964
429,3.61182027,1.8059101,3.8851488,1.9425744
430,3.6098077,1.8049039,3.9102142,1.9551071
431,3.56053618,1.780268,3.915201,1.9576005
432,3.54599263,1.7729963,3.8535748,1.9267874
433,3.54978749,1.7748939,3.976403,1.9882015
434,3.62266921,1.8113346,3.8539398,1.9269699
435,3.54929386,1.7746469,3.8531263,1.9265631
436,3.56683586,1.7834177,3.840327,1.9201635
437,3.54287622,1.7714382,3.8463564,1.9231782
438,3.52293187,1.7614659,3.8369796,1.9184898
439,3.52610656,1.7630533,3.8398352,1.9199176
440,3.55632519,1.7781626,3.8474622,1.9237311
441,3.55019966,1.7750996,3.8508294,1.9254147
442,3.54626067,1.7731304,3.836462,1.918231
443,3.49457903,1.7472897,3.8709347,1.9354674
444,3.52034736,1.7601738,3.8576906,1.9288453
445,3.59022457,1.7951124,3.8827853,1.9413927
446,3.57512891,1.7875643,3.8459375,1.9229687
447,3.59256099,1.7962805,3.9500809,1.9750404
448,3.595038,1.7975191,3.8708775,1.9354388
449,3.53240344,1.7662017,3.792708,1.896354
450,3.57793265,1.7889663,3.8130965,1.9065483
451,3.5535496,1.7767748,3.8886175,1.9443088
452,3.51266819,1.7563341,4.030598,2.015299
453,3.58336193,1.7916812,3.8948271,1.9474136
454,3.52371527,1.7618577,3.80636,1.90318
455,3.50962385,1.754812,4.0069776,2.0034888
456,3.56419945,1.7820997,3.8563857,1.9281929
457,3.54438621,1.7721931,3.828058,1.914029
458,3.53983297,1.7699165,3.7838573,1.8919287
459,3.53042315,1.7652115,4.0765524,2.0382762
460,3.5580184,1.7790091,3.7746902,1.8873451
461,3.49099769,1.7454989,3.8503394,1.9251697
462,3.54003009,1.7700149,3.8051767,1.9025884
463,3.5893512,1.7946755,3.8183806,1.9091903
464,3.5492214,1.7746108,3.8076057,1.9038029
465,3.52514916,1.7625746,3.792811,1.8964055
466,3.53198261,1.7659913,3.846008,1.923004
467,3.50565523,1.7528276,3.8168461,1.9084231
468,3.53990046,1.7699503,3.8561852,1.9280926
469,3.58968766,1.7948438,3.7951694,1.8975847
470,3.50581658,1.7529085,3.8571975,1.9285988
471,3.57647402,1.7882373,3.825653,1.9128265
472,3.62887309,1.8144364,3.9338207,1.9669104
473,3.54220777,1.7711039,3.9368486,1.9684243
474,3.5262158,1.7631079,3.8402603,1.9201301
475,3.51709604,1.758548,3.7913587,1.8956794
476,3.50623094,1.7531155,3.829672,1.914836
477,3.53175435,1.7658771,3.924563,1.9622815
478,3.52457116,1.7622856,3.7987738,1.8993869
479,3.50501763,1.752509,3.7595117,1.8797559
480,3.51224061,1.7561203,3.7784147,1.8892074
481,3.50268546,1.7513428,3.788141,1.8940705
482,3.5969575,1.7984788,3.7862039,1.8931019
483,3.55622158,1.7781107,3.80468,1.90234
484,3.50168112,1.7508404,3.8793833,1.9396917
485,3.52951221,1.7647562,3.9071898,1.9535949
486,3.50977974,1.75489,3.7851267,1.8925633
487,3.50614629,1.753073,3.8562794,1.9281397
488,3.56695959,1.7834798,3.890584,1.945292
489,3.58387476,1.7919375,3.7760658,1.8880329
490,3.53738357,1.7686919,3.7921698,1.8960849
491,3.53213842,1.7660693,3.8747904,1.9373952
492,3.5263463,1.7631732,3.8014328,1.9007164
493,3.53962777,1.7698139,3.815346,1.907673
494,3.49271996,1.74636,3.7647305,1.8823652
495,3.51989446,1.7599472,3.7576168,1.8788084
496,3.50389958,1.7519499,3.7734795,1.8867397
497,3.52984432,1.764922,3.8934689,1.9467344
498,3.50151954,1.7507597,3.7782106,1.8891053
499,3.49891718,1.7494586,3.7590225,1.8795112
500,3.52806021,1.7640302,3.8285916,1.9142958
501,3.55696443,1.7784822,3.7946892,1.8973446
502,3.51397893,1.7569896,3.8956661,1.9478331
503,3.55049314,1.7752465,3.814394,1.907197
504,3.46284629,1.7314233,3.763384,1.881692
505,3.60847428,1.8042371,3.844349,1.9221745
506,3.64075066,1.8203753,3.8979073,1.9489536
507,3.57470371,1.7873518,3.800923,1.9004616
508,3.49915619,1.7495782,4.07733,2.038665
509,3.52105823,1.7605292,3.7972877,1.8986439
510,3.51498975,1.7574949,3.8805046,1.9402523
511,3.53117576,1.7655878,3.7900505,1.8950253
512,3.50015312,1.7500765,3.7621593,1.8810797
513,3.51971462,1.7598573,3.76866,1.88433
514,3.5067656,1.7533827,3.9556453,1.9778227
515,3.53149298,1.7657464,3.8068182,1.9034091
516,3.49683503,1.7484175,4.1741624,2.0870812
517,3.5058946,1.7529472,3.764244,1.882122
518,3.51113455,1.7555673,3.8190992,1.9095496
519,3.5210244,1.7605121,3.752948,1.876474
520,3.48335379,1.7416769,3.784502,1.892251
521,3.52292421,1.7614621,3.7698665,1.8849332
522,3.607568,1.803784,3.8454862,1.9227431
523,3.49450481,1.7472523,3.77543,1.887715
524,3.47028127,1.7351407,3.7809007,1.8904504
525,3.5455893,1.7727946,3.7872105,1.8936052
526,3.57949544,1.7897478,3.9532623,1.9766312
527,3.46975751,1.7348788,3.8074698,1.9037349
528,3.51073539,1.7553676,3.8454976,1.9227488
529,3.49240391,1.7462019,3.7826564,1.8913282
530,3.53849764,1.7692488,3.921535,1.9607675
531,3.53767961,1.7688397,3.774634,1.887317
532,3.50488894,1.7524443,3.8709235,1.9354618
533,3.51982803,1.759914,3.7714427,1.8857213
534,3.48001759,1.7400086,3.7593586,1.8796793
535,3.49472674,1.7473633,3.7717125,1.8858563
536,3.45579244,1.7278962,3.8781538,1.9390769
537,3.50120594,1.7506031,3.8061516,1.9030758
538,3.51463913,1.7573196,3.8343537,1.9171768
539,3.49533502,1.7476673,4.1696463,2.0848231
540,3.54448334,1.7722416,3.8382833,1.9191417
541,3.58030686,1.7901534,3.733585,1.8667924
542,3.53277251,1.7663863,3.8780205,1.9390103
543,3.45442084,1.7272104,3.8042839,1.9021419
544,3.50058031,1.75029,3.8216314,1.9108157
545,3.49087033,1.745435,3.7562814,1.8781407
546,3.47679664,1.7383982,3.7435236,1.8717618
547,3.49958731,1.7497936,3.7607207,1.8803604
548,3.48811073,1.7440554,4.0757527,2.0378764
549,3.48390807,1.741954,3.750286,1.875143
550,3.50046745,1.7502338,3.7726727,1.8863363
551,3.50268078,1.7513403,3.880445,1.9402225
552,3.48706961,1.7435349,3.8321033,1.9160516
