176,1.297566,-0.541783,-0.225530,-0.544185,0.963695,-0.305709,-2.354959,-1.696603,0.380252,5.007746,-17.253839
192,-1.241262,0.621369,-1.135675,0.113447,-1.314561,1.154209,0.052644,1.517373,-1.429325,20.180480,-27.835989
437,-1.583566,1.081234,-1.208834,1.323575,-1.378182,1.346970,-0.773323,1.212666,-0.914041,22.483969,-26.912443
1489,1.589704,-1.900020,0.415666,-1.010273,1.494894,-1.407505,-1.226479,-1.350128,-0.010998,4.982587,-16.444900
1079,-1.293915,1.151526,-0.968944,0.391180,-1.592937,1.171563,0.151392,0.362964,-1.333306,22.283542,-26.884826
679,1.895617,-1.035386,0.734269,-0.978403,1.222914,-1.029925,-0.187194,-1.146571,0.566019,4.863906,-19.136748
439,-0.332273,-0.070868,1.876591,0.460553,0.406779,0.662686,1.411534,1.248581,-1.261564,11.280835,-30.928129
819,1.301498,-1.063458,-0.262346,-0.505426,1.434970,-0.281076,0.074570,-0.969862,1.653933,4.641498,-21.914266
796,1.114754,-1.010220,-2.140371,-1.603887,1.223971,-1.259513,-0.764726,-1.326756,0.251029,5.132132,-15.950172
913,1.412788,-1.427025,-0.267057,-1.225538,1.447236,-1.786391,-1.696617,-1.419710,0.522786,4.470028,-16.594598
1315,1.644594,-1.003668,1.168953,-0.889534,0.947424,0.026164,0.275853,-0.738919,1.501590,5.490269,-26.018832
1475,-1.256323,1.037466,-1.111583,0.754465,-0.800924,1.667990,-0.096418,1.159944,-1.088505,18.074027,-28.517369
1297,0.917970,-1.535791,0.903432,-0.440618,0.691289,-0.823804,-0.351735,-0.665179,1.784484,5.051820,-25.461206
484,-1.243869,1.693315,-0.228709,0.531228,-1.068861,1.369887,0.071275,0.643675,-2.068661,21.658189,-28.071392
394,-2.015880,1.273741,-0.563598,0.670777,-1.528795,1.056262,-0.481741,0.967776,-1.836419,19.625978,-28.027531
1162,-2.019938,1.294048,-1.301339,1.497615,-1.531144,0.369224,-0.063214,0.620501,-1.265218,24.256860,-26.216455
937,-0.907393,1.765992,-0.028109,0.975922,-1.246682,1.192167,-0.131843,0.702733,-0.742927,22.590413,-26.981967
472,0.649310,0.235322,1.814936,-0.901749,-0.027690,-0.129164,-0.427033,0.578287,1.494109,7.776579,-28.155092
303,-0.598585,0.969873,-0.509587,0.851312,-1.030892,1.099591,2.006173,0.660136,-0.172420,15.347612,-29.601958
495,1.028799,-0.870048,0.547758,-0.418871,1.178324,-0.787838,-0.115080,-0.651453,1.372875,5.288720,-28.956289
1379,-1.128582,0.788129,-0.651587,0.203815,-1.047292,0.899526,1.270664,1.461505,-1.032637,16.755045,-29.267324
255,-0.426312,0.070940,1.577559,-0.634844,-0.086424,-0.501158,1.921173,0.208576,0.588743,11.035681,-30.754288
220,-1.523588,0.524943,0.613888,0.567741,-0.590426,1.001406,1.894901,1.654206,0.245434,13.507360,-30.217838
343,-1.081832,1.810669,-0.897553,0.837422,-1.572535,1.062057,-0.413541,0.841002,-0.903990,21.999953,-26.968247
444,0.551290,-0.817010,0.962265,-0.728076,1.129019,-1.002785,-0.399458,-0.145623,1.305075,3.831561,-22.987817
1103,-0.605138,0.751209,-0.615552,0.607637,-1.097092,1.140349,1.211623,1.385986,-1.501103,17.382634,-28.819457
1053,1.168645,-1.577777,0.631086,-0.377253,1.002089,-0.854050,-0.239195,-0.521567,1.097055,4.049465,-24.657345
300,-1.023385,0.335678,-0.215132,0.872825,-0.588532,1.022638,1.848624,1.843801,-1.198848,16.557855,-29.098972
1016,0.524411,-1.162071,0.450951,-0.961461,-0.042386,-1.029364,-0.475211,-1.596362,1.605537,4.009953,-22.545033
32,-0.720105,0.424789,1.658285,0.394818,-0.610505,0.420059,1.958055,0.590318,-0.091292,14.541839,-29.920470
541,-1.642061,0.642654,1.066879,0.461676,-1.086748,1.051085,2.307801,0.721720,-0.121905,12.994147,-30.392201
1077,-1.116754,1.280441,-0.097154,0.585378,-0.722286,0.749527,1.764002,1.362312,-0.594908,16.110488,-29.271469
788,0.544905,-1.405567,0.617934,-0.758646,1.077775,-0.661529,-0.177199,-0.913470,-0.231981,4.547770,-21.315296
633,0.045390,-0.210535,0.780394,-0.345709,0.832828,0.176866,-0.076627,0.416530,1.550564,8.314809,-28.821514
1032,-1.971197,0.247525,-1.229922,1.666801,-1.236162,1.942372,-0.150102,1.489498,-1.393294,21.125599,-27.577318
862,0.914795,-0.699485,0.143078,-0.588504,-0.353529,-0.507836,-0.660718,-0.269805,-0.500837,5.645969,-29.489907
1204,-0.923529,0.554014,-0.013033,0.651058,-0.355838,0.711545,2.256479,1.322411,-0.840691,14.489786,-30.010166
568,-1.051109,2.232006,-1.145129,0.964126,-1.935014,0.471054,-1.529774,0.377598,-1.219648,23.548258,-26.427499
588,0.438103,0.514439,0.874845,0.769568,0.803215,-0.019319,2.062341,0.819091,0.305192,11.678334,-30.954944
1150,1.409578,-0.980309,0.063270,-1.442122,0.214378,-0.983917,-0.699008,-1.780639,0.106613,3.414190,-16.507318
1085,-0.026817,0.436371,-0.210478,0.141587,-0.593025,1.187318,1.520777,1.602272,-0.141566,14.315935,-30.053850
478,-1.783756,0.177060,-1.450872,-0.296271,-0.724275,1.007455,1.398873,1.712394,-1.156988,16.694775,-30.262945
5,1.799449,-0.913254,1.245698,-1.410940,0.653328,-0.677108,-0.667490,-0.849795,0.497977,4.916182,-17.670030
730,0.022752,-0.015551,1.863303,-0.468246,0.280788,-0.267007,1.111851,0.762377,1.079928,9.142395,-29.243731
90,-1.401240,1.124220,-0.229714,0.437395,-0.675011,1.401885,-0.749041,1.398140,-1.874906,20.421518,-27.804769
683,1.736083,-0.827938,0.717531,-0.556950,1.481806,-0.532256,-0.170998,-0.363734,1.738373,4.341321,-25.585277
269,1.119121,-1.272329,1.897298,-0.528078,0.136311,-0.244472,1.021025,0.299011,-0.230975,6.098538,-26.821348
35,0.626561,0.253555,0.392955,0.424125,0.508530,0.882164,-0.202049,0.571178,0.906880,11.291171,-30.757846
1265,1.173050,-0.636205,0.762370,-0.543974,0.777615,-0.791979,-0.073177,-0.403906,1.933229,5.953153,-27.876120
1319,1.265855,-1.399450,0.550735,-0.650869,0.960838,-0.840333,-0.096674,0.135792,0.862794,4.490914,-23.271386
1115,1.272011,-0.459545,0.007146,-0.593152,0.899492,-0.822551,0.098920,-1.103372,1.191229,4.785236,-19.442655
53,1.013557,-1.193156,0.002274,-0.419041,1.150186,-0.511713,-0.819140,-0.177644,1.826037,4.873021,-25.864253
1455,-1.254434,1.114500,-1.516209,0.571593,-1.312889,1.493851,-0.583682,1.128122,-1.282176,20.678155,-27.467517
280,0.929736,-1.150335,0.711635,-0.809559,1.243347,-1.333313,-1.189847,-1.518943,1.233586,4.992948,-20.377575
705,0.695130,-0.202206,1.277678,-1.111158,0.577899,-1.222963,1.095381,-0.911359,1.498037,6.192801,-26.705496
996,-0.632515,-0.028299,0.302270,0.441707,-0.144158,0.438779,1.394870,0.765918,-0.271459,13.940138,-30.007995
1339,-1.842870,0.633156,-1.727595,0.700322,-0.911615,1.258482,0.323032,1.208423,-0.951811,17.441264,-29.298224
616,0.766455,-1.038046,0.685265,-0.837333,1.162324,-0.376473,0.094039,-0.089640,1.763926,6.054200,-26.546448
1450,0.670152,0.278709,0.075052,0.230610,-0.039828,0.221772,1.832880,1.414539,-0.624594,12.035021,-30.740976
564,0.896008,-1.161224,-0.437861,-1.505819,1.577354,-0.993703,-0.666706,-1.420435,0.683175,4.963539,-18.617729
1487,1.588850,-0.780082,0.631550,-0.848453,0.745767,-0.789969,0.135492,-0.739502,0.807012,4.446426,-24.616775
15,-0.899580,2.619517,-0.783545,1.206832,-0.905877,0.877835,-0.971957,0.525677,-1.077143,24.121249,-26.208612
334,0.801588,-1.663414,0.103868,-0.864411,0.851626,-0.581157,-0.578297,-0.229639,2.009082,4.433374,-24.668719
261,-0.808154,1.926230,-1.630461,0.549485,-0.911143,0.408295,-1.169577,0.046786,-1.902040,22.992298,-26.643868
142,0.207768,0.135375,0.717896,0.449955,0.695795,0.349058,1.314508,1.100468,0.663013,11.066169,-30.823696
193,-0.053831,0.772042,1.409178,0.858637,0.110669,0.376104,1.242646,0.354189,0.715461,12.112959,-33.806575
928,1.190294,-1.094847,-0.121729,-1.331387,1.139620,-1.054237,-1.323702,-1.969737,1.111425,5.283810,-15.457033
54,-0.972029,0.671126,-1.791144,1.216645,-0.745811,2.110471,-0.900093,1.291103,-1.841219,19.108023,-28.283576
569,-1.006364,0.638897,0.191136,0.943279,-1.034197,1.316097,1.368703,2.298694,-1.106990,16.627976,-28.952296
1087,-1.567688,1.026399,-0.978234,0.211537,-1.299925,0.955893,0.054956,0.827684,-0.787888,19.674086,-28.055541
327,-0.346535,1.760366,-0.386245,1.579831,-0.882915,0.270189,-1.390918,0.445779,-1.803312,24.434287,-26.294007
1134,0.691610,-0.037985,0.379982,0.545247,-0.348717,0.584065,1.351076,0.700899,0.596069,9.590955,-29.680066
1146,0.180706,-0.714123,0.918130,-1.714379,0.915118,0.215982,1.132658,0.178191,1.517713,5.751966,-26.580239
423,1.624677,-1.562245,0.691794,-0.372164,0.758326,-0.299482,0.017572,-0.571925,0.435865,4.394317,-22.358095
1130,-0.182220,0.153768,0.150447,0.088073,-1.209858,0.538943,2.254385,1.508280,-0.214698,14.108445,-30.121799
1070,0.564302,0.121615,2.266185,0.361298,0.781742,0.514014,1.308301,0.484750,1.045412,9.385470,-29.419645
884,-0.135560,-0.783270,0.820463,-0.836197,0.816107,-1.277202,0.530037,-0.168569,0.321368,5.148540,-25.843887
1390,-0.397008,0.443705,0.804729,0.279123,-0.210877,1.274904,1.785442,-0.261340,-0.998713,12.515844,-30.568824
825,-0.640850,-0.183379,-0.048151,0.526008,-0.670740,1.047603,1.135150,1.721239,-0.969883,16.320723,-29.481120
879,-0.912100,0.449115,-0.186652,0.907025,-0.524242,1.614101,0.613864,1.439400,-0.309431,16.160218,-29.629060
6,1.520453,-0.812539,0.500494,-1.559826,0.762770,-0.845992,-0.345746,-1.016599,0.869481,5.032122,-18.659420
310,-1.695419,1.487397,-1.649192,1.296597,-1.089786,0.719084,-0.429852,0.186007,-1.720755,23.961750,-31.152219
518,0.172401,0.631823,1.657223,-0.951038,0.147922,0.049118,1.763285,-0.091639,-0.507538,12.396072,-30.744263
23,0.530156,-1.006882,0.124245,-0.549402,0.694199,-1.150574,-0.465641,-0.665713,0.063616,4.969123,-18.515439
1167,-1.172295,1.425535,-0.833064,1.155744,-1.310655,2.030776,-0.413860,1.075660,-1.432659,20.615415,-27.532730
1249,-0.157419,0.538811,0.169466,0.225654,-0.748317,0.677801,1.681961,1.298809,0.012287,14.061892,-29.878674
1325,-1.727471,1.053740,-0.513046,1.135867,-1.531034,1.772216,-0.548746,1.453566,-0.527516,19.494933,-28.025912
1179,1.035008,0.132296,1.981631,0.856694,-0.640666,0.244250,0.942419,0.887687,0.025705,11.621546,-30.967582
354,0.509578,-0.041119,0.460033,-0.964449,0.728349,-0.388013,0.324322,0.515277,1.695224,7.527528,-28.006523
980,-1.845457,1.771132,-0.057536,1.348216,-1.017576,0.861302,-0.117441,0.665255,-1.122608,23.569208,-26.468866
362,1.355413,-0.793218,1.118163,-0.421704,1.043235,-1.322714,-0.379329,-0.263957,0.252950,4.132008,-24.343707
1344,0.159660,-0.693655,-0.077959,-1.063792,0.413550,-1.373369,-0.869836,-0.701339,-1.066110,5.301738,-20.195302
188,0.887355,-0.523566,1.950576,-0.571086,0.207850,-0.476464,0.799162,-0.308504,0.937836,7.274565,-27.705759
959,1.651017,-0.472504,0.392338,-0.167228,0.833006,-1.363108,-0.233043,-0.974833,1.572958,4.336274,-22.644593
642,-0.421491,1.090922,1.036041,0.946809,-0.017958,0.506787,2.525908,1.112300,-0.873754,13.414810,-30.155472
413,-0.618374,0.985787,-0.000370,0.940296,-0.997714,1.442071,1.184783,1.217028,-0.651346,17.626792,-30.305017
1291,-1.162403,0.698872,-1.650820,0.996861,-0.718613,1.095638,1.356446,1.290822,-1.139101,16.864855,-29.131294
649,-2.110365,0.931985,-1.180683,0.754922,-0.750371,1.898044,0.086817,1.513049,-1.021137,20.767343,-27.625072
232,0.493964,-0.428976,2.199549,0.491186,0.628653,-0.644695,1.005199,-0.633808,0.453098,7.515603,-29.876364
28,-0.370617,0.034275,0.278816,0.225416,-0.104465,1.472520,2.077338,0.736734,0.153974,13.797600,-30.292482
279,-0.407363,1.013998,-0.333981,1.142386,-0.967730,1.091506,1.802341,1.323567,0.136036,16.383803,-29.258390
521,-1.661574,1.514027,-0.050931,1.144414,-0.998825,1.314543,-0.586307,1.005851,-1.233399,23.408222,-26.498641
320,1.029008,-1.248285,0.306861,-0.823320,0.653406,-1.426530,-0.918809,-1.203806,0.503388,4.984366,-16.054714
1410,-0.060834,-0.246754,0.049597,-0.423088,1.512703,-0.752133,-0.342278,-0.637216,0.157247,4.381231,-19.979265
1369,0.272454,-0.857979,0.140564,-0.855736,0.878863,-0.796886,0.271293,-1.205012,1.237184,4.283973,-21.366849
581,1.600876,-0.882912,0.342720,-0.841509,0.855458,0.364769,0.274731,-1.860998,0.820112,6.801244,-27.569479
143,-1.159365,1.890769,-1.121185,1.008605,-1.376843,0.863481,-0.623052,0.239127,-1.648232,23.165243,-26.415170
212,-0.027820,0.540706,1.328767,-0.254826,0.164992,1.220225,2.276256,1.061784,-0.523182,11.847332,-30.651050
1138,1.479991,-0.335506,0.069155,-0.619637,1.328190,-0.325725,0.148422,-0.154774,1.378764,4.349754,-23.993204
377,-0.886127,1.242345,-0.748041,1.170108,-0.850245,1.592731,0.032700,0.297788,-2.419751,21.415445,-27.437906
658,0.025954,1.157867,1.573515,-0.737310,0.260069,0.817127,1.449590,-0.850078,0.905092,11.185420,-30.614870
867,-0.333931,0.673122,2.142699,0.034451,-0.237511,0.761846,1.156467,1.052650,1.007162,11.002214,-30.959649
885,-0.568609,0.799772,-1.731673,1.327940,-0.554811,0.724118,-1.173543,0.455134,-1.558258,23.516073,-26.484339
3,1.143802,-1.591273,0.670477,-0.948551,1.075740,-0.908309,-0.694223,-1.321391,0.662656,4.587627,-18.507566
1062,0.564378,-0.099661,-0.061941,-1.239329,0.044896,0.222337,-0.510489,-0.487790,1.673273,8.182534,-29.807782
86,0.419707,-0.019795,1.905962,-0.407585,0.586535,-0.203702,0.414013,-0.878205,0.553631,6.522737,-31.943319
1355,0.833825,-0.075654,1.478863,-0.282442,0.870535,-1.197910,1.635421,0.403267,0.515336,8.777992,-30.369142
108,0.145836,-0.194841,1.704605,-0.064386,0.779447,-0.381906,0.587930,-0.392916,1.131305,9.468740,-29.385096
323,-1.196904,1.736555,-1.533634,1.323282,-1.053992,0.526931,-0.523819,0.147198,-1.032355,24.168913,-27.881401
149,1.109167,-1.285441,1.033584,-1.260621,0.571533,-0.937840,-1.075986,-1.285923,0.630643,4.606954,-24.505990
905,-0.898186,0.794982,0.748112,0.429628,-0.685471,1.109620,2.459567,1.605189,-0.191868,13.692441,-30.155323
517,0.264353,-0.945578,0.465753,-1.207736,1.600327,-0.704010,0.704059,-0.345462,1.613375,4.832946,-25.546081
892,1.184402,-0.681601,0.029282,-0.628673,1.133534,-0.872380,-1.235742,-0.940328,0.767342,5.287044,-17.565802
1048,-0.139152,-0.351309,1.641531,-0.315935,-0.020407,0.195364,0.118256,0.081434,0.531802,7.903395,-28.243909
993,0.328337,-0.186421,0.808532,-0.122383,0.315976,0.207506,1.339967,0.454802,0.151901,11.240651,-30.781601
1030,-1.225214,1.095425,-0.394930,1.178557,-0.729469,1.173313,-0.842062,1.082785,-0.700192,20.563308,-27.676969
1109,1.271840,-1.473541,-0.700201,-1.371884,1.209473,-1.362810,-0.482831,-1.136677,0.615173,4.845284,-15.714626
81,0.141591,0.539624,1.928382,0.183844,0.283579,-0.018861,1.342493,0.559116,0.402235,11.235967,-30.872755
530,0.601088,-0.233540,1.708265,-0.658277,0.045169,-0.999519,0.709621,0.183830,1.575613,7.476286,-27.999809
228,-1.967409,1.119478,-0.657869,1.147967,-1.337677,1.719583,-0.571200,0.931616,-0.938218,20.934068,-27.721636
960,1.477682,-0.958515,-0.030018,-1.420254,1.127043,-1.789547,-0.861317,-0.971716,0.744943,5.234516,-17.430927
20,0.586953,-0.072586,2.089591,-0.085377,0.011880,0.400364,-0.997426,0.655492,0.798573,10.663750,-30.862027
630,0.452893,-0.933154,-0.549190,-0.985089,0.908722,-0.940847,-0.144395,-0.613121,0.605670,4.330958,-20.924472
97,1.208165,-1.453035,0.174106,-0.819685,1.096469,-1.461202,-0.291417,-0.832544,1.134397,4.707114,-20.780951
224,-1.642022,1.347140,-1.211429,1.050505,-1.492342,0.612575,0.348297,0.383823,-1.468962,22.806681,-26.664410
1022,-2.061658,0.542010,-1.129571,0.484808,-1.968023,0.991329,0.145766,1.253869,-0.514247,17.738908,-28.573443
254,-1.318421,0.643231,-0.417732,0.357118,-1.531995,1.156426,-0.242695,-0.028234,-1.390403,22.470442,-26.805878
832,0.822847,-0.009622,0.628828,0.951246,0.308119,0.617382,1.783837,1.032284,0.129880,11.740691,-30.874063
811,-1.198691,1.375439,-0.822474,1.036589,-1.689987,0.787976,-0.348695,1.089218,-1.279016,23.160926,-26.580603
958,0.051231,0.309452,0.752965,0.787125,-0.509600,0.509730,1.554714,0.380679,0.298622,12.421956,-30.584878
657,0.751472,0.005144,2.146196,0.258252,0.744557,0.750134,1.711035,-0.557911,0.220559,8.669543,-28.914631
1370,-0.926835,0.389007,1.964074,0.588359,-0.141264,0.278135,1.353300,1.092066,0.277620,11.154284,-30.956666
2,-0.888962,0.711473,-0.480023,0.748175,-0.981763,1.765482,-0.445018,1.719143,-1.096250,18.885520,-28.377440
540,0.611415,-1.047939,0.291638,-1.738793,0.434565,-1.261286,-0.401612,-1.293414,0.563684,5.190439,-16.640272
1306,0.584333,0.815233,0.502379,0.690989,-0.933129,0.230112,1.443839,0.787443,0.725692,11.706484,-30.862339
468,-1.140907,1.868718,-0.676586,1.000285,-1.522394,0.953039,0.379009,0.437960,-1.287035,22.555223,-26.974687
1232,-0.734253,1.375355,-0.577099,-0.173193,-1.480513,2.442770,-0.355187,1.747794,-1.453704,19.539730,-29.413145
1256,-0.839455,0.267102,-1.265161,1.110258,-1.658822,1.294227,-0.029730,2.032840,-1.067705,18.271340,-28.450717
880,-1.066832,0.823639,-0.003598,1.114967,-0.327623,0.887116,1.223592,2.348237,-0.706993,16.586652,-29.045614
795,0.427834,-0.476897,-0.221242,-1.320392,0.267677,-1.891259,-0.240798,-1.034483,0.929481,4.204746,-19.863293
162,1.742187,-0.986851,-0.813699,-0.307790,0.588884,-0.993514,0.115594,-0.873559,1.039853,4.175686,-22.854433
309,1.140965,-1.453790,0.706837,-1.389248,0.868540,-1.696202,-0.761873,-1.935934,-0.117632,4.468760,-24.512686
643,-0.076308,-0.003585,1.928203,1.319676,-0.068672,0.088571,1.391850,0.042387,-0.244329,11.437668,-30.965315
899,1.550980,-0.903094,0.892298,-0.467436,1.036466,-0.795167,-0.820666,-0.611783,1.809868,4.871222,-25.444082
331,0.035097,1.131868,0.005263,0.499709,-1.386243,1.102482,1.117499,1.539949,-1.656623,17.854815,-28.675286
483,1.198152,-0.970890,0.669880,-0.460766,1.410048,-0.798594,-0.973873,-1.035618,0.870892,3.816738,-21.623188
114,0.641677,-0.027269,1.524172,-0.388254,0.803457,-0.525295,0.755481,0.516200,1.299458,9.188146,-29.211323
1314,-0.498547,0.716077,-0.114604,0.326660,-1.177783,1.340161,1.395006,1.468434,-1.213666,18.076773,-28.682308
943,0.277191,0.548583,0.927301,-0.051876,0.188760,1.465619,1.491175,0.687980,0.232912,10.743238,-30.038794
1224,-1.515649,0.972090,-0.458230,0.868158,-0.649090,1.772241,-0.091394,2.127191,-0.607787,16.083429,-29.646192
582,-1.258221,1.914670,-1.003809,0.940386,-1.158419,1.087761,-0.023162,0.422495,-0.922309,21.978548,-28.997696
391,-1.184703,1.807954,-0.441551,0.940252,-1.125787,1.001049,-0.478665,0.283448,-1.753037,21.236066,-27.108090
961,-1.054868,1.375833,-1.064171,1.891395,-1.129069,0.344881,-1.357093,-0.295692,-1.112444,22.993148,-26.507015
1076,1.628071,-1.469544,0.711871,-0.874855,0.248888,-0.933677,-0.151825,-0.134605,0.947900,5.108787,-25.035478
