20,0.586953,-0.072586,2.089591,-0.085377,0.011880,0.400364,-0.997426,0.655492,0.798573,10.663750,-30.862027
630,0.452893,-0.933154,-0.549190,-0.985089,0.908722,-0.940847,-0.144395,-0.613121,0.605670,4.330958,-20.924472
97,1.208165,-1.453035,0.174106,-0.819685,1.096469,-1.461202,-0.291417,-0.832544,1.134397,4.707114,-20.780951
224,-1.642022,1.347140,-1.211429,1.050505,-1.492342,0.612575,0.348297,0.383823,-1.468962,22.806681,-26.664410
1022,-2.061658,0.542010,-1.129571,0.484808,-1.968023,0.991329,0.145766,1.253869,-0.514247,17.738908,-28.573443
254,-1.318421,0.643231,-0.417732,0.357118,-1.531995,1.156426,-0.242695,-0.028234,-1.390403,22.470442,-26.805878
832,0.822847,-0.009622,0.628828,0.951246,0.308119,0.617382,1.783837,1.032284,0.129880,11.740691,-30.874063
811,-1.198691,1.375439,-0.822474,1.036589,-1.689987,0.787976,-0.348695,1.089218,-1.279016,23.160926,-26.580603
958,0.051231,0.309452,0.752965,0.787125,-0.509600,0.509730,1.554714,0.380679,0.298622,12.421956,-30.584878
657,0.751472,0.005144,2.146196,0.258252,0.744557,0.750134,1.711035,-0.557911,0.220559,8.669543,-28.914631
1370,-0.926835,0.389007,1.964074,0.588359,-0.141264,0.278135,1.353300,1.092066,0.277620,11.154284,-30.956666
2,-0.888962,0.711473,-0.480023,0.748175,-0.981763,1.765482,-0.445018,1.719143,-1.096250,18.885520,-28.377440
540,0.611415,-1.047939,0.291638,-1.738793,0.434565,-1.261286,-0.401612,-1.293414,0.563684,5.190439,-16.640272
1306,0.584333,0.815233,0.502379,0.690989,-0.933129,0.230112,1.443839,0.787443,0.725692,11.706484,-30.862339
468,-1.140907,1.868718,-0.676586,1.000285,-1.522394,0.953039,0.379009,0.437960,-1.287035,22.555223,-26.974687
1232,-0.734253,1.375355,-0.577099,-0.173193,-1.480513,2.442770,-0.355187,1.747794,-1.453704,19.539730,-29.413145
1256,-0.839455,0.267102,-1.265161,1.110258,-1.658822,1.294227,-0.029730,2.032840,-1.067705,18.271340,-28.450717
880,-1.066832,0.823639,-0.003598,1.114967,-0.327623,0.887116,1.223592,2.348237,-0.706993,16.586652,-29.045614
795,0.427834,-0.476897,-0.221242,-1.320392,0.267677,-1.891259,-0.240798,-1.034483,0.929481,4.204746,-19.863293
162,1.742187,-0.986851,-0.813699,-0.307790,0.588884,-0.993514,0.115594,-0.873559,1.039853,4.175686,-22.854433
309,1.140965,-1.453790,0.706837,-1.389248,0.868540,-1.696202,-0.761873,-1.935934,-0.117632,4.468760,-24.512686
643,-0.076308,-0.003585,1.928203,1.319676,-0.068672,0.088571,1.391850,0.042387,-0.244329,11.437668,-30.965315
899,1.550980,-0.903094,0.892298,-0.467436,1.036466,-0.795167,-0.820666,-0.611783,1.809868,4.871222,-25.444082
331,0.035097,1.131868,0.005263,0.499709,-1.386243,1.102482,1.117499,1.539949,-1.656623,17.854815,-28.675286
483,1.198152,-0.970890,0.669880,-0.460766,1.410048,-0.798594,-0.973873,-1.035618,0.870892,3.816738,-21.623188
114,0.641677,-0.027269,1.524172,-0.388254,0.803457,-0.525295,0.755481,0.516200,1.299458,9.188146,-29.211323
1314,-0.498547,0.716077,-0.114604,0.326660,-1.177783,1.340161,1.395006,1.468434,-1.213666,18.076773,-28.682308
943,0.277191,0.548583,0.927301,-0.051876,0.188760,1.465619,1.491175,0.687980,0.232912,10.743238,-30.038794
1224,-1.515649,0.972090,-0.458230,0.868158,-0.649090,1.772241,-0.091394,2.127191,-0.607787,16.083429,-29.646192
582,-1.258221,1.914670,-1.003809,0.940386,-1.158419,1.087761,-0.023162,0.422495,-0.922309,21.978548,-28.997696
391,-1.184703,1.807954,-0.441551,0.940252,-1.125787,1.001049,-0.478665,0.283448,-1.753037,21.236066,-27.108090
961,-1.054868,1.375833,-1.064171,1.891395,-1.129069,0.344881,-1.357093,-0.295692,-1.112444,22.993148,-26.507015
1076,1.628071,-1.469544,0.711871,-0.874855,0.248888,-0.933677,-0.151825,-0.134605,0.947900,5.108787,-25.035478
216,1.226779,-0.538134,0.681377,-0.732259,0.763561,-0.607336,-0.820980,-1.001843,1.004157,5.498504,-26.375518
531,-0.730229,0.319519,0.849724,-0.287080,-0.579278,0.632031,2.148215,1.144627,-0.733734,13.285119,-30.276883
1414,-0.065095,-1.321075,-0.403981,-0.791842,1.554576,-1.261934,-0.024474,-0.729318,1.514012,5.060314,-25.284023
46,-0.565533,1.249871,-0.392864,0.624886,-1.081080,1.211861,-0.042235,0.419522,-1.405792,22.112301,-26.985408
863,-0.815342,0.392698,-0.825444,0.739818,-1.072178,1.204742,1.471769,1.599897,-0.424862,16.374345,-29.126052
1380,1.273721,-0.892093,1.571369,-0.728490,1.302117,0.215319,-0.799092,-0.328094,1.922296,5.890416,-26.514429
56,-1.254535,1.496199,-0.876154,1.033368,-1.321616,0.811306,0.093058,0.804392,-1.529167,22.759059,-26.656358
382,0.139121,-0.405631,1.494050,-0.911948,0.973272,-0.530241,0.594796,-0.449182,1.355513,3.742470,-27.818055
514,-0.874170,0.779714,-0.947898,1.035194,-1.380213,2.070412,-0.356344,1.415070,-1.001025,19.223655,-28.054211
902,1.305946,-0.641000,0.350877,0.296765,1.088104,-0.264013,-0.002666,-0.629710,1.722800,5.868731,-27.007459
812,0.214315,0.478134,0.870034,0.181463,-0.235391,1.059353,1.304819,0.808814,0.361176,10.981976,-30.972924
1279,1.408725,-0.788078,1.580069,-0.279651,0.816580,0.102850,-0.143687,-0.651750,1.117122,7.112894,-28.051126
1418,-2.044716,1.550658,0.097140,1.358523,-0.944513,0.872662,-0.645066,0.526898,-1.585305,23.614543,-26.456428
1213,-1.462243,1.332209,-1.125886,1.146592,-0.921655,1.625902,-0.571009,1.112579,-0.911575,22.571365,-26.712294
225,0.523652,-0.265042,2.075909,0.093309,0.300603,0.707332,0.982240,0.579284,0.360474,11.116802,-30.949845
907,-1.278031,1.475710,-1.565163,1.868825,-1.040337,0.933851,-0.330583,0.010262,-1.600263,23.301762,-26.673940
1058,1.374741,-1.060086,0.202855,-1.276777,0.459575,-0.596910,-1.768423,-1.189878,0.278913,5.351280,-17.889875
1257,-0.029085,0.960647,0.366126,0.328165,-0.866904,1.230474,2.483004,0.785870,0.025300,12.356383,-30.512742
219,1.448620,-0.728623,0.353314,-0.983427,1.149712,-0.587302,-0.044575,-1.174219,1.567230,5.001301,-24.870573
689,0.663734,-1.304076,1.200109,-0.880179,0.927938,-0.316250,-0.634713,-1.066907,1.560652,4.725423,-25.183942
1340,-1.088615,0.852999,-1.008103,0.847252,-0.978279,1.573638,0.640702,1.638034,-0.673146,17.599569,-30.386236
749,0.259298,-0.755086,0.342564,-0.706984,0.922533,-0.636805,-1.170894,-0.816113,0.312821,4.968296,-19.180672
318,-0.939374,0.545122,-0.365934,0.131409,-0.796594,0.880409,1.354565,1.261789,-0.833847,15.333882,-29.712991
304,0.313275,1.204721,1.052506,-0.218205,-0.337733,0.462178,1.338815,1.693076,0.904818,9.841691,-31.987597
603,-0.765906,0.417968,-0.420486,0.891816,0.181972,0.148218,1.883425,0.954028,-0.286822,14.345551,-30.040616
1260,-1.322537,1.265769,-0.992280,0.365093,-0.529741,1.326416,-0.017188,1.630322,-0.274693,18.091114,-29.210988
1147,1.338178,-0.802131,0.504424,-0.787925,0.873426,-0.528765,-0.257323,-0.080673,1.209993,5.627487,-26.081722
713,0.876142,-1.143563,-0.010519,-0.874931,0.851081,-0.994384,-0.868247,-1.134654,0.527623,5.611806,-15.369933
299,0.753341,-1.195541,0.188699,-0.839477,0.981597,-0.841190,-0.412639,-0.476797,0.806203,5.126110,-19.545437
109,-1.450284,0.436510,0.951493,0.377590,-0.715449,0.166175,2.096043,0.957969,-0.604679,14.674723,-29.936763
435,1.516149,-0.790630,0.296931,-1.142313,1.091233,-0.953170,-2.472657,-1.151803,0.267192,5.261829,-17.655899
841,0.998971,-1.055197,0.750308,-0.694693,-0.037391,-0.853584,0.315828,-0.508881,0.758594,7.792017,-28.211942
1492,-1.701126,0.883360,-0.332723,-0.762716,-1.275077,1.226050,0.032551,0.518337,-1.395780,18.453878,-28.434854
576,-1.799443,1.386459,-0.518976,0.628605,-1.141542,1.007253,-0.338508,1.732487,-0.578764,17.989216,-28.620115
620,1.548068,-1.128202,0.184502,-0.692178,0.440912,-0.800399,-0.414424,-0.231731,0.448659,4.046688,-23.114819
760,-0.836703,0.848871,-0.131751,0.694936,-0.499637,1.015639,1.382168,1.349124,-1.005571,15.853524,-29.436427
671,-1.181295,1.186127,-0.502734,0.850920,-1.293368,1.905684,-1.266874,1.387639,-1.924976,19.524870,-27.899401
894,0.769135,-0.855818,-0.068225,-1.074524,1.000669,-0.730107,-0.117553,-1.730256,1.682450,4.414277,-21.729079
1460,0.000695,-1.403520,0.454300,-0.628730,1.373658,-1.085464,-0.154853,-0.651715,0.649038,4.577116,-20.943228
361,0.131805,0.189916,0.997669,0.056164,-0.261849,0.654991,2.468810,0.536634,-0.659001,13.565711,-30.168697
908,1.237974,-1.255305,0.551973,-1.027108,0.718675,-0.728780,0.197550,-0.704097,1.123147,3.916192,-21.544569
1354,1.730113,-0.860363,0.600158,-0.173069,1.330786,-0.648204,0.723760,-1.152111,0.283413,2.902205,-25.575350
668,-1.268647,1.372150,0.421415,0.560475,-0.476871,1.105065,1.175670,1.566414,-0.779485,15.561483,-29.450776
956,0.578863,-0.842723,0.727050,-0.814418,0.628118,-0.924832,-0.521946,-0.571052,0.376665,4.190680,-23.658154
447,0.214919,-0.001889,1.243537,0.142736,-0.066355,-0.002336,0.736881,0.159795,1.315585,9.980687,-29.817162
1011,0.734919,-0.175092,1.331527,-0.799168,0.456316,-0.467922,1.070713,0.601541,0.968151,8.776416,-28.863482
185,-0.299393,0.499727,0.910548,0.415812,-0.840496,1.401946,1.315242,0.977097,-0.350450,13.468588,-30.149963
296,0.377291,-0.078826,-0.127422,1.224877,0.401658,0.883215,2.275526,0.600146,0.587586,12.554240,-30.681746
1383,0.306360,-0.971120,0.941860,-0.945391,1.437595,-0.743678,-0.164019,-0.845151,0.165416,3.868354,-26.117116
1350,1.378613,-0.795291,1.154028,-0.929460,0.565229,-0.869899,0.114307,-0.799720,2.033966,5.335883,-26.290706
1382,0.003582,-0.001374,-0.147338,0.418784,-0.661875,0.537104,1.594832,1.018646,0.005618,15.003073,-29.612139
1463,-0.071230,0.494251,-0.273295,0.386698,-0.550866,0.640637,2.501927,1.077867,-0.540453,13.294064,-30.183358
1239,0.905692,-1.092319,-0.955514,-0.728677,1.398642,-1.324616,-0.313146,-0.946118,0.048843,4.386988,-20.380946
675,-1.620426,1.030829,-1.653993,1.013019,-1.319060,0.532634,-0.462312,0.559828,-1.768095,23.687507,-26.346828
826,-1.433483,1.431421,-2.335733,0.580094,-1.212581,1.412778,-0.431036,0.751301,-1.197703,20.735153,-27.382197
537,-0.355798,0.174405,0.454172,0.028191,0.349473,0.946743,1.508498,1.254570,0.216998,12.100958,-30.898134
1201,1.020623,-0.452740,1.005635,-1.047619,1.568729,-0.392347,0.129980,-0.986036,1.165856,3.848143,-23.485012
1027,1.404124,-1.000650,-0.206229,-1.241483,1.459699,-0.633966,-0.035095,-0.342493,0.641849,4.537176,-23.394175
621,1.553259,-1.026644,0.089672,-0.639798,1.379168,-1.372932,-0.902417,-1.387429,0.953056,4.833015,-16.471090
1399,0.307334,0.652343,1.745365,-0.078819,-0.179034,0.494899,1.199759,0.985784,-0.080819,12.691894,-30.734795
48,-1.175901,1.079854,-0.515774,0.811359,-1.230454,1.295327,0.149720,0.465383,-2.133411,23.112159,-26.778787
1093,0.052374,-0.752943,0.800100,-1.479610,1.194136,-1.414352,-0.295634,-1.067843,0.259950,4.640889,-20.283678
931,0.991352,-1.440477,1.726009,-0.859017,1.243482,-0.021624,0.088926,-1.259114,1.344228,6.300608,-26.825431
221,0.074355,0.329615,1.955205,0.428461,-0.316384,-0.141934,-0.020924,0.764058,0.609960,10.595159,-30.570567
872,0.861211,-0.986133,-0.356649,-1.119591,1.317526,-0.554955,-1.881088,-1.490471,-0.100963,5.142895,-16.782166
1289,0.615155,-1.578856,0.438075,-1.116496,1.620532,-0.806262,-0.555745,-1.913281,-0.623429,5.093851,-15.758589
1056,-1.000897,1.639233,-1.249828,1.742365,-2.216217,0.844189,-0.664417,0.742273,-1.468873,23.944856,-26.486025
1013,-0.799983,0.858748,0.313985,1.039210,-1.029344,1.460765,-0.420979,1.317598,-0.490411,20.246633,-27.608011
1422,-0.762255,1.384827,-0.704072,0.871405,-1.551959,1.671794,-0.591867,1.280015,-0.505897,20.450964,-27.622069
919,0.458283,0.829840,1.251322,0.429241,0.360766,0.010266,0.158684,0.492348,0.900908,11.133682,-30.842023
622,0.970134,-0.845070,2.137456,-0.308313,0.800832,0.102178,0.244092,-0.456477,0.632360,6.606610,-27.391578
141,0.063414,-0.102378,1.941147,0.728405,-0.092799,-0.134152,1.683535,-0.099720,0.968699,10.965658,-30.804983
888,-0.811805,0.391318,-0.310453,0.345269,-1.199240,1.012725,0.059118,1.321840,-0.884968,15.955271,-29.258504
694,0.325668,0.067284,1.191255,0.523478,-0.013440,0.399627,1.824321,0.501525,0.572866,13.082321,-30.347319
40,-1.057609,1.474734,-0.583271,1.023547,-1.029088,1.233030,-0.135837,0.811352,-1.337258,23.271849,-26.677453
466,0.624750,-0.219667,2.286627,-0.784348,0.425387,-0.408304,1.393130,-0.027754,0.731976,9.768276,-29.391799
765,0.529094,-0.331923,0.873441,-0.410468,-0.065455,-0.266568,0.359224,-0.101635,0.684412,8.237292,-28.261941
843,-1.034171,1.012813,-1.522769,0.683445,-0.631331,2.064545,-0.242578,1.707925,-1.249286,18.811881,-28.325599
1348,-0.234019,-0.969530,-0.952626,-1.109806,0.829829,-1.168485,-0.350786,-0.986111,0.902153,4.394492,-19.171725
426,-0.650144,-0.978409,1.740509,-0.385486,0.499560,-0.207106,1.036601,-0.421154,0.143626,9.070777,-28.903544
527,0.042668,-0.887683,0.206165,-1.322635,0.684146,-0.911350,-0.765357,-0.677421,0.962918,3.530171,-24.403473
682,1.348218,-1.080505,-0.161339,-0.737022,1.875997,-1.407549,-0.971396,-1.136978,0.647040,5.491007,-16.332210
415,1.492073,-1.699565,-0.178458,-0.646137,1.069896,-1.066212,-1.226199,-0.972905,0.983970,3.797049,-21.892096
647,0.928350,-0.746643,-0.580260,-1.291025,1.361242,-0.783406,-0.377346,-1.521244,0.408719,3.981313,-20.916802
1110,-1.546928,1.332943,-0.154782,0.590496,-0.530954,0.487412,-0.545867,0.209863,-1.121358,23.107340,-26.797489
1137,1.142162,-1.378892,-0.270072,-0.957648,1.402756,-1.576163,-0.736171,-1.309575,0.224161,4.934757,-19.256327
59,0.447417,-0.755144,1.769383,-0.373866,0.293249,0.432397,-0.406690,0.681922,1.433449,7.847591,-28.166680
242,1.123960,-0.694655,0.326243,-0.852125,0.879141,-0.720715,-1.131694,-0.283587,1.563559,5.663449,-26.392044
1271,1.475074,-0.697397,0.399983,-0.611659,0.899652,-0.972659,-1.135489,-1.166418,0.763796,3.184566,-18.836678
823,0.296174,-0.960608,1.624569,-0.551271,0.839298,-1.122709,1.210189,-1.125301,0.326379,5.793871,-26.617522
1258,1.161801,-1.199389,0.130266,-0.844766,0.877819,-0.939909,-1.397055,-1.205352,0.453634,5.138200,-17.308244
1485,-0.201595,-1.012986,0.696826,-1.308660,1.163593,-0.936789,-0.513126,-0.731751,0.951927,4.880289,-19.694644
57,0.247658,0.187364,0.331946,-1.125329,0.731760,0.245020,0.423685,0.033746,0.872941,9.732209,-29.762100
1047,0.203237,0.871206,1.949569,-0.183452,-0.907062,0.917161,0.041882,0.728748,0.772193,10.452874,-30.604820
1277,1.153786,-1.299936,-1.755183,-1.237136,0.696248,-1.470607,-0.788528,-1.680279,-1.065600,5.270255,-15.751221
762,0.351354,-1.033823,1.130394,-1.128754,0.949732,-0.926949,-0.604715,-1.534247,1.345989,4.541803,-21.105845
512,-0.475314,0.362197,0.705878,0.560503,-0.386126,0.861106,1.488223,0.629610,0.233577,12.775194,-30.536685
696,1.491180,-0.616587,-0.793550,-1.442990,1.343578,-0.639402,-0.761041,-1.436509,0.790216,5.612163,-17.716443
436,0.649562,-1.396634,0.368407,-0.672661,0.908219,-0.787285,-0.753423,-1.171030,0.091552,4.410951,-20.142693
717,-0.690916,1.420811,-1.115152,1.745371,-1.312955,0.349196,-0.131813,-0.462850,-1.097257,24.117642,-26.218050
794,1.096975,-0.764697,0.523854,-1.459361,0.991790,-0.642805,-0.438772,-0.904982,1.580527,4.650253,-23.412439
30,1.753703,-0.710791,0.461883,-0.785157,0.618273,-1.338251,0.731487,-0.305944,1.087881,5.676546,-26.875995
271,0.801404,0.316364,2.209551,-1.303791,0.652299,0.001374,0.648508,-0.272688,1.145639,10.449350,-29.725495
969,-0.444018,0.800979,-0.928934,0.674870,-0.383814,0.855583,2.066973,1.519871,-0.374002,15.561635,-29.488647
1197,0.772339,-0.945824,1.792069,-0.745188,1.319084,-0.386001,-0.179901,-1.223005,0.353522,5.991263,-26.906476
115,0.465732,-0.664128,-0.518404,-0.476107,1.210755,-1.351140,-0.025420,-0.899556,0.693546,4.212023,-19.032934
1349,1.781395,-0.699674,-0.319716,-1.028198,0.500330,-1.771814,-0.383350,-2.107315,0.461018,5.171810,-16.685540
348,-1.260610,1.323232,-0.722180,0.707900,-1.485824,1.868299,0.117231,0.531594,-1.749765,22.613362,-26.871660
917,-1.564841,0.947511,-1.822847,0.584058,-1.136524,1.738545,0.245376,1.824925,-1.231592,20.497049,-27.814656
125,0.140593,0.589740,1.391676,0.569487,-0.031083,0.250465,2.471137,-0.102350,1.116109,10.136539,-29.661906
199,0.153257,-0.523301,1.567414,-0.346203,0.631182,-0.545119,0.104539,-0.915363,2.105101,5.448329,-26.451769
842,-1.776049,1.938582,-1.334681,1.409628,-1.739329,0.440624,-0.417475,0.366788,-1.440573,23.929250,-26.332295
1243,1.449740,-1.572433,-0.178411,-1.253481,1.400275,-1.249342,-0.523116,-0.580930,1.148056,4.915487,-25.671310
652,-0.968097,0.624283,-0.796413,0.916668,-0.509177,0.452881,1.024069,1.886292,-1.223205,16.717655,-30.298860
1097,0.239454,-0.744409,1.529077,0.055003,0.186956,-0.287503,1.396234,0.361105,1.348799,8.298017,-29.823492
602,1.115845,-0.903758,0.335532,-0.968701,1.166416,-1.120329,-0.484591,-1.275790,0.746237,4.888943,-15.490441
923,-0.591121,1.024428,-0.126680,0.441539,-1.500556,1.457448,0.114378,0.379740,-1.117524,22.050272,-27.055065
459,1.521737,-1.567199,0.300681,-1.300887,1.324784,-0.809849,-1.069267,-1.152383,-0.051208,5.044451,-16.171014
897,0.589654,0.247652,0.273369,1.028692,-0.910561,0.897618,1.086292,1.519816,0.112595,15.735142,-29.431094
1246,-0.864024,0.911756,-0.682176,0.453702,-1.202810,1.895145,0.089231,1.309559,-1.269660,19.908316,-28.195022
1419,1.086002,-0.398025,0.363998,-0.991043,1.301428,-0.770030,-0.552664,-0.772263,0.885370,6.142369,-26.789819
355,0.900818,-0.854162,0.005546,-1.001870,0.894245,-0.586165,0.535422,-0.595449,1.568202,4.008259,-21.646435
502,0.469782,-1.214630,1.051631,-1.004584,1.029888,-0.940473,-0.280780,-0.649041,0.528534,5.007539,-18.253241
1255,0.292980,0.010532,1.389878,-0.191432,0.567969,-0.022281,0.313485,-0.793100,0.710904,9.027546,-28.845177
975,1.589630,-1.809549,-0.225367,-1.020328,0.069177,-0.746743,0.000384,-0.985028,0.767007,4.577740,-22.828860
549,0.980726,-0.857292,0.368170,-0.637787,1.070023,-0.884057,0.038359,-1.009450,0.859522,4.384082,-25.136714
575,1.100443,-0.841760,0.646235,-0.778608,0.102685,0.066836,-0.498677,-0.080929,0.771527,7.545822,-28.936749
1111,1.578144,-1.331439,0.080003,-0.714597,1.275438,-1.228881,-0.660005,-1.010955,0.228132,4.718715,-20.327943
1452,0.510246,-1.451887,-0.024333,-1.415885,0.331427,-1.054527,0.141240,-0.779080,0.864202,4.247122,-19.341080
62,-0.916976,0.760103,-0.151438,0.385879,-0.788459,1.008376,1.685102,1.355976,-1.007634,17.789771,-28.607977
550,-0.815319,1.207048,-0.962030,1.007077,-1.049230,0.765668,-1.852856,0.679516,-1.448850,23.240152,-26.895728
709,0.707598,-0.033107,2.231511,-0.892597,0.602343,-0.046021,1.559754,0.356404,0.578230,8.995398,-29.064680
93,-1.962858,1.650878,0.303652,0.935030,-1.184624,0.971045,0.056647,0.836830,-1.235475,20.900254,-27.506591
1166,-0.679363,1.972795,-0.284643,0.929397,-1.218863,1.036009,-0.000726,0.658392,-1.127455,21.861297,-27.162134
365,1.002834,-0.948828,1.559469,-0.669693,0.536270,-1.119517,-0.137131,-1.500262,1.900668,4.317280,-22.968031
1352,-0.921204,1.292900,-1.953149,0.677474,-1.560848,1.065598,0.543478,1.462531,-0.888456,19.665833,-28.447624
41,-0.078483,0.400689,1.610370,0.162169,0.300525,0.799232,0.372894,0.457015,0.090125,10.331425,-31.310355
1292,1.189929,-1.175334,0.682049,-0.177267,1.405231,-0.968067,-0.039282,-0.180748,1.728935,5.306102,-25.795454
76,0.510892,-1.172456,0.108071,-1.185427,1.280076,-1.499711,-0.305751,-0.984602,0.106076,4.383858,-20.276198
474,0.958544,-1.073257,1.518201,-0.766473,1.289058,-0.605261,0.183907,-0.423408,0.925778,7.215879,-27.928356
1286,-0.435584,1.015013,0.991396,0.493949,-0.047003,1.315128,2.204396,1.541202,0.390574,13.329025,-30.119052
741,1.366276,-1.464370,0.503717,-0.689275,1.025407,-0.860124,0.475126,-0.377790,1.299477,4.424493,-24.762657
941,0.834772,-1.127287,1.007313,-1.093057,0.936242,-0.114501,-0.140769,-0.271481,1.228655,6.880098,-27.724840
248,-0.812188,1.537396,-0.198921,0.984947,-1.554112,1.171165,0.051712,0.270876,-1.883203,21.727483,-27.157089
656,1.025774,-1.245840,1.876053,-0.840218,0.780384,-0.956009,-0.276651,-0.873237,2.083441,4.764269,-28.321431
1189,-0.754029,0.022900,-0.085139,0.335109,-0.842983,1.523022,0.874023,1.673138,-0.622075,16.789233,-28.837971
827,-1.167624,0.630582,-0.749640,-0.603050,-1.053664,1.495429,0.611007,1.074263,-1.100849,18.938798,-28.261457
187,-0.150877,-0.069664,-1.030897,0.729833,0.269681,0.980609,2.119546,0.370350,0.344727,12.642676,-30.591941
157,0.039439,0.015876,1.631345,-0.110786,-0.087799,0.687299,0.472346,0.365012,0.939922,10.638365,-31.551565
