376,13.39092,-30.6041
377,4.6212387,-19.795456
378,5.1574564,-18.70046
379,10.268329,-30.468292
380,4.7663918,-17.540676
381,4.562294,-24.29594
382,16.649263,-29.407852
383,13.79015,-30.44689
384,21.845139,-27.170607
385,4.569744,-20.070211
386,4.3844795,-24.174646
387,20.639284,-27.772251
388,8.070595,-28.74836
389,4.778369,-24.803623
390,4.6302834,-23.756279
391,17.03115,-29.354479
392,5.4183884,-25.950712
393,4.862871,-18.911455
394,5.0624113,-25.391113
395,14.646102,-30.061247
396,14.667174,-30.160955
397,9.074738,-29.574392
398,14.093876,-30.364351
399,5.429533,-26.020567
400,5.75296,-26.573837
401,5.8974648,-26.763603
402,9.538863,-29.696424
403,4.402989,-21.974981
404,12.629066,-30.73317
405,22.163784,-26.96973
406,4.3154106,-23.9741
407,22.025372,-27.06048
408,10.320056,-30.407751
409,10.696571,-30.511595
410,22.55554,-27.096582
411,5.510267,-25.4408
412,4.8939095,-17.53017
413,23.219622,-26.845133
414,4.5481462,-24.457695
415,5.5805492,-25.73898
416,23.418547,-26.666483
417,16.811634,-29.347137
418,6.494813,-27.277819
419,23.324247,-26.546862
420,16.819746,-29.41302
421,14.77511,-30.116919
422,6.9727774,-27.627565
423,13.193009,-30.587631
424,5.2600584,-25.89686
425,10.974253,-30.610521
426,17.252043,-29.15719
427,16.687967,-29.505924
428,4.503154,-24.55306
429,21.942097,-27.04772
430,4.7054033,-18.368793
431,22.99231,-26.767395
432,19.171576,-28.431435
433,10.564518,-30.559952
434,4.693097,-24.722996
435,12.081871,-30.664516
436,17.050934,-29.245909
437,10.503255,-30.55515
438,16.404947,-29.4799
439,13.452302,-30.631464
440,16.415287,-29.458025
441,16.485765,-29.43734
442,18.85661,-28.565147
443,9.201205,-29.682756
444,22.36886,-26.85254
445,16.802183,-29.311596
446,11.690066,-30.56841
447,6.5226364,-27.350052
448,23.474932,-26.686117
449,4.7113934,-21.170128
450,23.541359,-26.658302
451,10.418984,-30.589973
452,6.03224,-26.87999
453,5.6888294,-26.260227
454,8.281554,-28.656439
455,13.318774,-30.631308
456,16.697771,-29.36514
457,23.315935,-26.706285
458,4.769685,-17.527964
459,4.5117774,-20.76869
460,4.6454077,-24.725933
461,4.7148843,-20.67189
462,4.7584686,-16.710575
463,4.5008783,-21.169428
464,12.019871,-30.717777
465,4.8213596,-18.056702
466,22.409874,-26.900406
467,10.176491,-30.348974
468,11.612292,-30.675024
469,4.2791634,-22.31137
470,10.464009,-30.400639
471,16.372927,-29.60169
472,5.7025824,-25.237772
473,10.762351,-30.577482
474,7.1068068,-27.906803
475,4.583267,-24.387566
476,21.896206,-27.305496
477,4.38577,-24.210812
478,20.891193,-27.567348
479,21.738674,-27.418358
480,14.228303,-30.364439
481,6.86516,-27.563353
482,4.605339,-17.235147
483,17.45905,-29.032305
484,20.344666,-27.73754
485,4.713885,-17.328045
486,4.7076693,-19.970852
487,4.7476883,-16.946136
488,4.3312235,-23.844383
489,4.7057877,-20.49866
490,16.284527,-29.52168
491,21.468697,-27.47984
492,20.427675,-27.935656
493,22.745743,-26.788496
494,21.772371,-27.41386
495,16.223051,-29.570568
496,12.630099,-30.733212
497,10.407985,-30.52961
498,18.785067,-28.445312
499,4.253186,-22.618246
500,4.910049,-18.414204
501,4.428508,-23.03167
502,8.836891,-29.370438
503,17.22422,-29.26144
504,13.170747,-30.700502
505,12.364896,-30.690002
506,21.478643,-27.396847
507,20.466602,-27.859394
508,5.0773993,-25.437016
509,17.045673,-29.27577
510,8.779819,-29.334198
511,22.041319,-27.06158
512,11.114459,-30.652946
513,4.227726,-23.720127
514,7.0856657,-27.813196
515,10.651117,-30.623474
516,20.569647,-27.824394
517,13.83419,-30.49525
518,11.124897,-30.643757
519,4.739699,-19.136194
520,4.695239,-17.48971
521,11.266768,-30.69599
522,6.5818834,-27.556507
523,4.6802254,-24.735514
524,19.17721,-28.297087
525,16.440104,-29.429531
526,17.2641,-29.159819
527,10.957425,-30.643703
528,4.730627,-18.489363
529,16.892288,-29.32647
