loss,MEE,MSE
3.383663,1.4346702,3.3816175
3.4021363,1.4345189,3.4000912
3.367683,1.4261554,3.3656385
3.4254842,1.4393135,3.4234383
3.346914,1.4217006,3.34487
3.3134263,1.412374,3.3113818
3.421764,1.4356556,3.4197173
3.4028354,1.4308515,3.4007895
3.337881,1.4119811,3.335837
3.3295026,1.4155103,3.327457
3.367148,1.4226861,3.3651025
3.3717165,1.4183618,3.369672
3.340273,1.4157894,3.3382287
3.3632102,1.4203439,3.3611658
3.3741975,1.4203475,3.372152
3.3547125,1.413587,3.3526673
3.3690908,1.4177979,3.3670447
3.360615,1.4216093,3.3585684
3.3526802,1.4188555,3.3506348
3.364765,1.4198529,3.3627188
3.3359087,1.41084,3.3338633
3.3795872,1.4223851,3.3775403
3.3681695,1.4159294,3.366124
3.3427153,1.4142826,3.340669
3.3927212,1.421698,3.3906739
3.306188,1.3986121,3.304144
3.3320744,1.41184,3.3300276
3.3604648,1.4175321,3.3584168
3.36518,1.4157315,3.3631327
3.3444765,1.4086891,3.3424292
3.3054786,1.4031515,3.303431
3.3512654,1.4191531,3.349216
3.3438563,1.408859,3.3418093
3.3520446,1.4078133,3.3499975
3.3281932,1.4046516,3.3261454
3.313245,1.4013089,3.3111968
3.3231258,1.4048151,3.321077
3.3179417,1.4041271,3.3158925
3.329602,1.4084141,3.3275514
3.3308945,1.4078209,3.3288443
3.3339496,1.4070538,3.3318987
3.3146894,1.3966033,3.3126388
3.3373687,1.4016349,3.3353186
3.3414485,1.401038,3.3393977
3.331279,1.4030021,3.3292272
3.3269846,1.4045424,3.3249316
3.3159223,1.4006295,3.3138697
3.3235474,1.3987099,3.321495
3.3130472,1.4004669,3.3109944
3.3473642,1.4083256,3.345311
3.355734,1.4103897,3.3536808
3.3332517,1.4016976,3.3311987
3.3299048,1.3983909,3.3278525
3.3402555,1.4027126,3.3382015
3.3733726,1.4101,3.3713174
3.3453777,1.4035469,3.3433235
3.3678534,1.409905,3.365797
3.334444,1.401155,3.332389
3.329106,1.3999234,3.3270504
3.3594089,1.404358,3.3573527
3.3200593,1.3985023,3.3180037
3.3766131,1.4089668,3.3745565
3.372991,1.4107938,3.3709338
3.3512864,1.4063096,3.3492289
3.3532395,1.404044,3.3511827
3.3583226,1.406455,3.356264
3.3791754,1.4111402,3.3771162
3.3393214,1.398612,3.337264
3.355,1.4045488,3.3529406
3.3641157,1.4064139,3.3620558
3.3411021,1.4026139,3.339043
3.394959,1.4135356,3.392898
3.3575497,1.4016056,3.3554897
3.3394675,1.4034489,3.337406
3.3750494,1.4106622,3.3729875
3.367341,1.403133,3.36528
3.3475165,1.3985215,3.345455
3.3413086,1.3969678,3.3392465
3.392598,1.4120524,3.390534
3.3642027,1.4043971,3.36214
3.3788047,1.4070332,3.3767407
3.381213,1.4063447,3.3791494
3.3549726,1.4010525,3.3529088
3.3699968,1.4068186,3.3679314
3.3817744,1.4109652,3.3797085
3.3673763,1.4036047,3.3653111
3.3596702,1.4011894,3.3576052
3.3720858,1.4044183,3.37002
3.357139,1.4010404,3.355073
3.364652,1.403184,3.3625855
3.3840003,1.4097464,3.3819327
3.3953505,1.409522,3.393283
3.3713973,1.4054611,3.3693295
3.3738966,1.4047933,3.3718286
3.3889298,1.408458,3.3868613
3.3872714,1.4091977,3.3852026
3.3887446,1.4064083,3.3866756
3.3764446,1.4030935,3.374375
3.3641932,1.3997585,3.3621237
3.3787644,1.4042926,3.3766944
3.3907735,1.4074937,3.3887026
3.3765678,1.404897,3.3744974
3.3846831,1.4074566,3.3826115
3.394341,1.4100302,3.392269
3.4189374,1.4115376,3.4168656
3.3892102,1.4046103,3.3871386
3.3844302,1.4055717,3.3823571
3.382703,1.407217,3.3806288
3.3905659,1.4075565,3.3884919
3.3794017,1.401673,3.377329
3.3650088,1.397856,3.3629358
3.365836,1.3998798,3.3637614
3.3744838,1.4034743,3.3724086
3.3823054,1.4043081,3.3802304
3.3712075,1.4065404,3.369131
3.394136,1.4101571,3.3920593
3.3827927,1.4020975,3.380717
3.3546185,1.3964057,3.352543
3.3704064,1.4026184,3.36833
3.3657732,1.4008394,3.363697
3.4005136,1.412737,3.3984354
3.3843496,1.4073193,3.3822715
3.386112,1.4028443,3.384035
3.3826735,1.4030399,3.3805957
3.38825,1.4061064,3.3861716
3.383022,1.4047943,3.3809435
3.3764744,1.4041152,3.3743954
3.389576,1.4049784,3.387496
3.3629987,1.3970892,3.3609192
3.3650672,1.4009186,3.362987
3.3948793,1.407666,3.3927982
3.3734412,1.4011499,3.3713603
3.3680472,1.4011521,3.3659656
3.3580694,1.4014999,3.355987
3.368657,1.4047673,3.366574
3.3724785,1.4044802,3.3703952
3.3847444,1.4066331,3.3826606
3.389095,1.4086597,3.3870108
3.3863587,1.405958,3.3842745
3.3806894,1.4055837,3.3786047
3.3985906,1.4104745,3.3965049
3.396391,1.4115208,3.3943045
3.377668,1.4039534,3.375582
3.3892052,1.4062543,3.387119
3.3859584,1.404876,3.3838716
3.390229,1.407788,3.3881416
3.394388,1.407516,3.3923001
3.3985689,1.4098029,3.3964798
3.4102628,1.4145736,3.4081726
3.4012728,1.409056,3.3991833
3.399759,1.4086277,3.3976698
3.431485,1.4127402,3.4293954
3.4168894,1.4094439,3.4148002
3.409059,1.4103487,3.406969
3.4219756,1.4118819,3.4198852
3.4512358,1.4207519,3.4491444
3.4295764,1.4169232,3.4274855
3.4322245,1.4193028,3.4301326
3.4179165,1.4175061,3.415824
3.4246821,1.4151119,3.42259
3.4360688,1.418137,3.433976
3.4316835,1.4163718,3.4295902
3.427872,1.4140275,3.4257789
3.4290652,1.4136044,3.426972
3.4308822,1.4168569,3.4287875
3.4264066,1.4158337,3.4243119
3.4428165,1.4181237,3.4407215
3.415065,1.4115053,3.41297
3.4256887,1.4132446,3.4235933
3.4305162,1.4163431,3.42842
3.418441,1.4133509,3.4163451
3.4222357,1.4144598,3.420139
3.4177208,1.4127796,3.4156237
3.4146535,1.4117571,3.4125562
3.4081225,1.4126408,3.4060247
3.4063292,1.4119871,3.4042308
3.4078784,1.4129118,3.4057796
3.4187403,1.4128538,3.4166415
3.4212654,1.4123824,3.4191666
3.4239643,1.4133884,3.4218652
3.4141214,1.410443,3.4120226
3.4114528,1.413622,3.4093535
3.4214392,1.412494,3.4193404
3.4323075,1.4192076,3.4302075
3.4298196,1.4221854,3.4277189
3.4284916,1.4151787,3.4263911
3.4236767,1.4158905,3.4215755
3.4191194,1.4145113,3.4170182
3.4181678,1.4164653,3.4160662
3.4288297,1.4179226,3.4267278
3.4238405,1.4139237,3.4217384
3.4212248,1.4164957,3.419122
3.4498727,1.4223441,3.4477694
3.4267244,1.4193443,3.4246204
3.426871,1.4202656,3.4247665
3.4438725,1.4173181,3.4417684
3.442011,1.4213473,3.4399064
3.434286,1.4174528,3.4321818
3.4427176,1.4183713,3.4406133
3.4478583,1.4223261,3.4457524
3.4375336,1.4165004,3.4354281
3.4465196,1.424288,3.4444125
3.4291875,1.4212816,3.4270802
3.4476905,1.4193008,3.4455838
3.4378932,1.4182088,3.4357865
3.4605715,1.4272311,3.4584644
3.4494786,1.4233055,3.4473715
3.4351602,1.4209841,3.433052
3.4457486,1.4276633,3.4436393
3.4379714,1.4206158,3.4358625
3.4320686,1.4226422,3.4299593
3.4356797,1.4220815,3.4335701
3.4416823,1.4239337,3.439573
3.4402838,1.4237812,3.4381742
3.4477048,1.4272527,3.4455948
3.4442337,1.4249371,3.4421237
3.4548297,1.4296523,3.4527192
3.443521,1.4244581,3.4414103
3.438468,1.4243621,3.4363563
3.4380639,1.4185169,3.4359527
3.4483752,1.4211334,3.4462633
3.46468,1.4286324,3.4625676
3.456112,1.4242393,3.4539998
3.461537,1.4240755,3.4594243
3.4395368,1.4248602,3.4374235
3.4788685,1.4326985,3.4767547
3.4589696,1.4273132,3.4568558
3.453439,1.4249499,3.451325
3.4514856,1.4254137,3.4493713
3.4511645,1.4287599,3.4490495
3.4735284,1.4323732,3.4714131
3.4675806,1.4286926,3.4654655
3.468264,1.4303641,3.466149
3.4649808,1.429357,3.4628654
3.4627557,1.4264034,3.4606397
3.46543,1.4273506,3.463313
3.4675736,1.4274845,3.465457
3.4703562,1.4280217,3.4682393
3.4635713,1.4294796,3.461454
3.4568455,1.4260223,3.4547286
3.47802,1.4317256,3.475902
3.461858,1.4255708,3.4597404
3.4698985,1.4269309,3.4677808
3.4760065,1.427243,3.4738886
3.4642668,1.4268183,3.4621484
3.4747212,1.4286499,3.4726026
3.4746227,1.4287323,3.4725041
3.467568,1.4288857,3.4654489
3.474361,1.4302114,3.4722416
3.4734802,1.4239533,3.4713612
3.4921494,1.4328656,3.4900293
3.4778602,1.427306,3.4757402
3.4517949,1.4217265,3.4496753
3.4520097,1.4241773,3.4498897
3.4710271,1.4290595,3.4689066
3.4732144,1.43261,3.4710934
3.460571,1.4263114,3.4584506
3.4673405,1.4247586,3.4652197
3.4753904,1.4296119,3.473269
3.4768748,1.4323235,3.474753
3.4867084,1.4313906,3.4845865
3.4782186,1.4332029,3.4760962
3.4761052,1.4320974,3.4739828
3.4741344,1.430741,3.472012
3.4719763,1.4295552,3.4698534
3.4749522,1.4325163,3.4728289
3.4773254,1.4334221,3.4752018
3.4802043,1.4328285,3.478081
3.4686527,1.429677,3.4665296
3.4787872,1.4332125,3.4766638
3.4854088,1.4374144,3.483285
3.4740884,1.4323646,3.4719646
3.481655,1.4350117,3.4795308
3.4871047,1.4341444,3.4849808
3.4794245,1.4329491,3.4773006
3.4772983,1.4295547,3.4751742
3.4742198,1.4325259,3.4720948
3.48178,1.4349172,3.479655
3.4787052,1.4322613,3.4765804
3.4807894,1.4320141,3.4786649
3.4881563,1.4350804,3.486031
3.4795344,1.4353693,3.477409
3.4845755,1.4368699,3.48245
3.4737494,1.4329194,3.471624
3.4723926,1.4306817,3.4702668
3.4734344,1.4316673,3.4713087
3.467911,1.4288486,3.4657853
3.4729319,1.4344207,3.4708056
3.4693885,1.4292876,3.4672623
3.4649012,1.4272968,3.462775
3.4741719,1.4340609,3.4720447
3.4580472,1.4237771,3.4559205
3.4696696,1.430977,3.4675424
3.4914253,1.4402299,3.4892974
3.4762757,1.433698,3.474148
3.4822586,1.4353088,3.4801307
3.4756002,1.430201,3.4734728
3.4887023,1.4382473,3.4865744
3.4806724,1.4324605,3.478545
3.4925752,1.4329195,3.4904475
3.4954576,1.4284741,3.49333
3.4991243,1.4359641,3.496996
3.5051877,1.4401904,3.5030591
3.4957318,1.4370419,3.493603
3.4839444,1.4330701,3.481816
3.49259,1.4344566,3.4904613
3.502878,1.4360737,3.500749
3.4931455,1.4366187,3.4910164
3.4953876,1.436983,3.493258
3.501447,1.4374148,3.4993172
3.4981077,1.4386398,3.4959779
3.4832609,1.4325907,3.481131
3.4764185,1.4318705,3.4742887
3.4839404,1.4338413,3.4818103
3.4897325,1.4360069,3.4876022
3.5014951,1.439752,3.4993644
3.4955673,1.437825,3.4934363
3.4923103,1.4375423,3.4901795
3.4841905,1.4302468,3.4820602
3.4931407,1.436577,3.49101
3.4923236,1.436991,3.490193
3.4863904,1.4364573,3.4842591
3.5053694,1.4429324,3.5032377
3.513754,1.4430747,3.5116224
3.51917,1.4393919,3.517039
3.5065603,1.4372795,3.5044296
3.508622,1.4371585,3.506491
3.5049942,1.4408667,3.5028625
3.5006702,1.439893,3.4985385
3.5011559,1.4381839,3.4990242
3.5003948,1.4396566,3.498263
3.4925606,1.4386119,3.490429
3.489487,1.4348344,3.4873552
3.4808545,1.4342159,3.4787228
3.4828866,1.4355605,3.4807544
3.4889681,1.4361932,3.486836
3.5078585,1.4417567,3.5057263
3.5089731,1.4423989,3.5068407
3.5077176,1.4433589,3.5055852
3.5002475,1.4389596,3.4981153
3.502011,1.4376972,3.4998791
3.5066133,1.436285,3.5044813
3.5102623,1.4408,3.5081298
3.5027254,1.4370139,3.5005932
3.510582,1.4406456,3.5084498
3.5107281,1.4408201,3.5085957
3.506144,1.4384694,3.5040116
3.5098007,1.44019,3.507668
3.5049417,1.4379591,3.5028093
3.4975219,1.4370571,3.4953897
3.500066,1.4387004,3.4979334
3.4969654,1.4371002,3.4948328
3.492595,1.4353496,3.4904623
3.4905112,1.4339353,3.488379
3.50112,1.4374671,3.4989877
3.504945,1.4412464,3.5028121
3.5171044,1.4422227,3.5149715
3.5127575,1.4417576,3.5106246
3.5073574,1.441253,3.5052247
3.5081007,1.4402362,3.5059683
3.5079684,1.440223,3.5058362
3.5059912,1.4402934,3.503859
3.510503,1.4439666,3.5083709
3.5102367,1.4429327,3.5081046
3.5066357,1.4398044,3.5045035
3.508371,1.4422942,3.5062387
3.5025823,1.4402508,3.5004501
3.5022755,1.4394736,3.5001433
3.4956703,1.4368622,3.4935384
3.4985893,1.4375985,3.4964576
3.4985054,1.4378139,3.4963737
3.5056863,1.4379423,3.5035546
3.5025976,1.4361787,3.5004659
3.51187,1.4434716,3.509738
3.5082872,1.4407177,3.5061555
3.5065796,1.4375529,3.504448
3.5054214,1.441626,3.5032895
3.515009,1.4453251,3.5128767
3.5086393,1.4410328,3.5065076
3.5071163,1.4400325,3.5049846
3.5059862,1.4392724,3.5038545
3.5051522,1.4371549,3.5030208
3.5016122,1.4377413,3.4994807
3.5035775,1.4405831,3.5014458
3.500159,1.4404259,3.4980273
3.4973977,1.4385673,3.4952662
3.499284,1.437315,3.4971526
3.5026755,1.4415381,3.500544
3.5037382,1.4429367,3.5016065
3.500771,1.4412476,3.4986393
3.5046027,1.4421147,3.5024712
3.5093305,1.4432168,3.5071993
3.5075924,1.4420587,3.5054615
3.5093327,1.4431051,3.5072017
3.5087457,1.4405831,3.506615
3.504381,1.4392644,3.5022502
3.5014875,1.4363741,3.499357
3.498386,1.4351361,3.4962556
3.4991748,1.4380399,3.4970443
3.5049956,1.4426916,3.502865
3.5019183,1.4408321,3.499788
3.5057623,1.4409086,3.503632
3.5073001,1.441284,3.50517
3.507406,1.4432473,3.505276
3.505901,1.4417356,3.503771
3.5068364,1.4388696,3.5047066
3.5086381,1.4376967,3.5065084
3.5057166,1.4410963,3.5035865
3.50209,1.4402184,3.4999602
3.4980242,1.4393113,3.4958944
3.495344,1.4393389,3.4932141
3.5015438,1.4401116,3.499414
